latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-78.5,-36.0,287.0,2.9,0.1271,6.9,5.8125,4.0,0.7386,69.75,6.1121,0.0233,94.399,92.1186,88.2869,2.1481,1105.4237,2.4962,0.1663,6.7494,5.2485,4.2532,0.873,47.2367,9.5731,0.1207,23.1663,19.7363,13.5932,2.3825,236.8351,22.8527,-0.4062,-7.1973,-20.733,-30.05,8.4223,-248.7959,21.2369,-0.4343,-5.4268,-18.1284,-26.6637,7.8736,-217.5403,23.8958,-0.3681,-9.5344,-23.6551,-33.4302,8.7068,-283.8617
-39.5,-69.5,458.0,6.6,0.4607,9.0,4.9875,2.4,2.2976,59.85,35.0441,0.2291,75.241,56.7466,40.1969,13.0006,680.9594,2.7507,0.2767,4.8123,3.5608,2.0616,0.9851,42.729,31.4179,0.3895,44.0329,26.7956,12.615,10.4379,321.5474,17.5556,0.5051,21.4991,12.6559,3.9435,6.3925,151.8708,19.7924,0.3663,29.5477,19.7124,9.7553,7.221,236.5489,13.473,0.7785,13.2325,6.3265,-0.2405,4.9253,75.9182
-39.5,-69.0,375.0,3.05,0.3461,4.45,2.7167,1.4,0.9403,32.6,36.8586,0.2396,75.6485,56.4136,38.7899,13.5172,676.9628,2.6811,0.2685,4.7459,3.5355,2.0648,0.9492,42.4265,23.1094,0.3932,33.5307,20.6766,10.4213,8.1295,248.1193,17.8905,0.5112,21.719,12.7041,3.8285,6.4943,152.4493,19.6801,0.3761,28.8433,19.0598,9.1632,7.1684,228.718,14.179,0.7669,13.9811,6.739,-0.1979,5.1682,80.8682
-39.5,-65.5,111.0,2.2,0.205,4.5,3.2042,2.3,0.6569,38.45,38.3437,0.2909,68.5744,49.2625,30.2307,14.3306,591.1505,2.2237,0.2284,4.6041,3.6133,2.3804,0.8252,43.3596,19.7761,0.2819,32.0396,21.2173,12.2635,5.9816,254.6072,19.5609,0.4502,25.5969,15.6786,6.036,7.0591,188.1433,20.9034,0.3279,33.5084,23.0497,12.605,7.559,276.597,16.0747,0.6425,17.2721,8.9732,1.1974,5.7654,107.6781
-39.5,-65.0,167.0,2.55,0.2066,5.15,3.6208,2.6,0.7482,43.45,37.1705,0.2756,69.0364,50.2007,31.8659,13.8375,602.409,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,19.7351,0.2723,34.2947,23.4892,14.5596,6.3953,281.871,19.3082,0.445,25.3929,15.6378,6.0847,6.9593,187.6534,20.713,0.3279,33.2045,22.8593,12.4915,7.496,274.312,15.7719,0.6259,17.1223,9.0249,1.3504,5.6486,108.2992
-78.5,-35.5,543.0,2.45,0.1089,6.65,5.7292,4.2,0.6239,68.75,5.5555,0.0213,93.8072,91.7021,88.2517,1.9493,1100.4248,2.4962,0.1663,6.7494,5.2485,4.2532,0.873,47.2367,8.0636,0.1095,21.7902,19.053,13.7266,2.0869,228.6356,22.1213,-0.3936,-7.605,-20.6712,-29.7263,8.1352,-248.0543,20.8254,-0.4219,-5.8493,-18.268,-26.6747,7.7071,-219.2166,22.9085,-0.3559,-9.8733,-23.3814,-32.7818,8.3212,-280.5772
-39.5,-64.5,142.0,3.6,0.2263,6.7,4.65,3.1,1.0525,55.8,36.3777,0.2579,70.4537,52.2096,34.076,13.4632,626.5147,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,19.4356,0.2578,39.0664,28.0064,19.6308,7.2199,336.0762,19.0931,0.441,25.2542,15.5917,6.1611,6.876,187.1007,20.6144,0.3281,33.0788,22.7667,12.4644,7.4692,273.2007,15.4163,0.6077,17.0035,9.0854,1.5872,5.521,109.0247
-39.5,-64.0,83.0,3.65,0.1967,7.35,5.375,3.7,1.0571,64.5,35.3899,0.2353,72.676,55.2943,37.2861,13.0091,663.5313,1.9683,0.1925,4.598,3.7695,2.6297,0.7258,45.2343,29.0005,0.2807,50.0804,35.0816,21.0799,9.8457,420.9786,18.8559,0.4404,24.9961,15.4059,6.1402,6.7853,184.8709,20.7144,0.3317,33.0494,22.6055,12.335,7.4992,271.2656,15.018,0.6016,16.678,8.9498,1.66,5.384,107.3976
-39.0,-70.0,602.0,11.65,0.4442,16.1,9.6875,4.45,4.3032,116.25,30.9188,0.1813,78.4398,62.6225,47.521,11.354,751.4697,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,87.2686,0.5356,111.3542,55.1854,24.0856,29.5585,662.2246,16.0729,0.605,17.779,9.6073,1.7061,5.8126,115.2879,19.1925,0.4124,26.3391,16.8547,7.1466,6.9512,202.2559,11.4024,1.2551,9.1956,3.3081,-2.2068,4.1518,39.6969
-39.0,-69.5,702.0,5.15,0.4379,7.2,4.15,2.05,1.8175,49.8,33.6979,0.2284,72.6444,55.0797,38.9465,12.5793,660.9565,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,28.8349,0.3714,41.496,25.1208,12.6611,9.3291,301.4498,17.4819,0.5152,21.1834,12.3168,3.7015,6.3461,147.8012,19.7855,0.3635,29.649,19.7761,9.8635,7.1888,237.3128,13.1712,0.8431,12.5205,5.6933,-0.6507,4.7999,68.3193
-39.0,-69.0,840.0,2.45,0.3057,3.75,2.3375,1.3,0.7145,28.05,37.0736,0.2596,72.3791,53.0314,35.3055,13.7662,636.3766,2.8296,0.3017,4.737,3.4069,1.9074,1.0279,40.8828,24.9035,0.4277,35.769,20.9026,10.8655,8.9408,250.8313,18.5112,0.4866,23.193,13.8419,4.6818,6.7349,166.1026,20.3113,0.3504,31.257,21.1392,10.9457,7.4062,253.6708,14.6795,0.7428,14.752,7.2077,0.0725,5.3537,86.4929
-39.0,-65.0,115.0,3.9,0.2342,7.2,5.0833,3.3,1.1907,61.0,36.4461,0.2678,68.888,50.6595,32.4419,13.568,607.9142,1.9852,0.2091,4.5401,3.6995,2.5549,0.7734,44.3942,18.6449,0.2649,35.9479,26.4123,17.303,6.9969,316.947,19.307,0.4427,25.5024,15.7202,6.1954,6.96,188.6418,20.6226,0.3248,33.3173,22.9952,12.6947,7.4677,275.9426,15.7901,0.6211,17.2589,9.1053,1.4688,5.6553,109.2639
-39.0,-64.5,79.0,4.8,0.2503,8.4,5.7,3.6,1.4269,68.4,35.656,0.2493,70.4474,52.9035,34.7914,13.1911,634.8415,1.9852,0.2091,4.5401,3.6995,2.5549,0.7734,44.3942,29.0408,0.293,47.675,34.0504,18.6342,9.9774,408.6044,19.2315,0.439,25.5258,15.7524,6.2943,6.9155,189.0286,20.7124,0.3248,33.4919,23.0643,12.7795,7.4903,276.7716,15.5704,0.6082,17.1923,9.1502,1.6219,5.5654,109.8026
-38.5,-70.0,971.0,10.7,0.4391,14.75,8.8625,4.05,3.8917,106.35,31.3249,0.1958,75.107,58.9329,43.7821,11.5361,707.1951,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,75.3241,0.516,97.2288,49.2628,21.9047,25.422,591.1536,16.6282,0.5462,19.4529,11.0047,2.8247,6.0102,132.0565,19.5179,0.3784,28.2775,18.6388,8.7596,7.0534,223.6657,12.0445,0.9992,10.5995,4.3784,-1.445,4.375,52.5413
-38.5,-69.5,558.0,4.55,0.3919,6.9,4.3458,2.35,1.7033,52.15,32.9446,0.2349,69.2699,52.0807,36.3253,12.234,624.9689,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,28.7907,0.3644,42.4325,25.729,13.6418,9.3744,308.7482,17.8099,0.4856,22.3341,13.2859,4.5242,6.4516,159.4308,19.92,0.3438,30.9572,21.0117,11.0372,7.2236,252.141,13.6506,0.7733,13.4905,6.4071,-0.1601,4.9544,76.8855
-80.0,-49.0,112.0,2.6,0.2456,4.4,2.8917,1.8,0.7103,34.7,3.0853,0.0099,93.0331,91.8937,89.9478,0.9085,1102.725,1.7742,0.1109,6.6677,5.4516,4.8935,0.6046,49.0642,7.2308,0.1781,15.2932,10.9915,8.0624,1.9579,131.8981,24.0697,-0.3432,-11.0899,-25.4118,-35.1596,8.7221,-304.9416,22.7964,-0.3593,-9.4081,-23.0626,-32.2045,8.2868,-276.7515,24.8573,-0.3183,-13.223,-28.081,-38.0803,8.9392,-336.9714
-78.0,-35.5,104.0,2.15,0.1036,8.05,6.9417,5.9,0.7192,83.3,8.4882,0.0331,92.5654,89.1268,84.0772,2.9532,1069.521,2.3265,0.1291,7.2727,5.8208,4.9462,0.7513,52.387,7.8095,0.1081,26.073,22.4521,18.2635,2.4264,269.425,19.5485,-0.4271,-5.4233,-16.9516,-24.9718,7.2403,-203.4197,18.4373,-0.4662,-3.8045,-14.7193,-22.2418,6.8619,-176.6311,20.2707,-0.3805,-7.5308,-19.5043,-27.8015,7.4222,-234.0513
-36.5,-67.5,553.0,5.15,0.2776,8.75,6.2542,3.6,1.7359,75.05,27.2954,0.2126,61.3299,48.2187,34.0345,10.2508,578.6249,2.2865,0.2539,4.5626,3.4361,2.2761,0.8725,41.2335,33.5788,0.3368,49.4831,30.5626,15.9043,10.2923,366.7517,18.3176,0.417,25.2031,15.8797,6.8855,6.6212,190.5562,19.2767,0.2972,33.0617,23.4241,13.785,6.9614,281.0893,15.1979,0.5868,17.2284,9.311,2.0305,5.4641,111.7317
-36.0,-68.0,679.0,3.6,0.2633,6.7,4.5292,3.1,1.1927,54.35,22.0893,0.1678,56.473,46.0578,34.3837,7.7288,552.694,1.9428,0.2161,4.4277,3.3477,2.4849,0.7235,40.1724,29.4573,0.2875,49.3734,29.0377,19.9161,8.3489,348.4527,16.7659,0.4179,23.1025,14.4831,6.3366,6.0531,173.7975,17.2736,0.2811,31.0227,22.2603,13.7491,6.2565,267.1241,13.846,0.6358,15.0563,7.8151,1.2103,4.9691,93.7813
-36.0,-67.5,464.0,5.85,0.333,8.9,5.8167,3.05,1.9369,69.8,26.239,0.1995,60.9272,48.0867,34.6882,9.595,577.0409,1.9428,0.2161,4.4277,3.3477,2.4849,0.7235,40.1724,41.3869,0.3877,56.2809,32.2312,14.894,12.495,386.7746,18.2333,0.4041,25.5399,16.3111,7.3066,6.5916,195.7331,18.9681,0.2881,33.3358,23.8712,14.3677,6.8766,286.4546,15.2605,0.5608,17.6615,9.7581,2.401,5.472,117.0967
-36.0,-67.0,270.0,7.45,0.3918,10.0,6.3917,2.55,2.5044,76.7,28.8166,0.2022,66.6379,52.0829,37.8213,10.5293,624.9954,2.0104,0.2176,4.5301,3.4485,2.5197,0.7502,41.3823,57.5699,0.4777,68.9284,39.9392,11.3585,19.0803,479.27,18.6361,0.4043,26.0095,16.6599,7.3734,6.7354,199.9187,19.3315,0.2857,33.9819,24.4372,14.6504,6.9822,293.246,15.7824,0.5782,17.9533,9.8423,2.1709,5.6904,118.1074
-36.0,-60.0,171.0,5.5,0.2542,10.15,7.5292,4.65,1.914,90.35,25.4394,0.1282,82.3452,71.6022,56.9058,9.1786,859.2262,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,76.7747,0.3237,117.2356,82.0537,40.4609,26.5572,984.6441,16.7053,0.3833,24.1208,15.5499,7.4155,5.9605,186.599,18.3682,0.289,31.9518,22.5079,13.5836,6.5043,270.0946,13.485,0.5203,16.2064,9.2966,2.7214,4.8367,111.5596
-35.5,-68.0,659.0,4.3,0.2885,7.35,4.6333,3.05,1.3366,55.6,22.3632,0.1624,57.4877,46.6908,35.1245,7.5822,560.289,1.9428,0.2161,4.4277,3.3477,2.4849,0.7235,40.1724,35.1361,0.3183,54.9078,31.3453,19.7717,9.9783,376.1433,16.8,0.4132,23.3062,14.6931,6.5062,6.0719,176.3175,17.1082,0.2783,31.0,22.3284,13.8918,6.2145,267.9408,14.0798,0.6179,15.5324,8.1919,1.4526,5.062,98.3025
-35.5,-67.5,396.0,6.2,0.3994,8.75,5.3792,2.55,2.1485,64.55,25.6956,0.1942,60.4959,47.6971,34.8003,9.2604,572.3649,1.9428,0.2161,4.4277,3.3477,2.4849,0.7235,40.1724,50.8211,0.4514,63.0921,34.3046,12.271,15.4858,411.6549,18.3981,0.3889,26.3187,17.0997,7.9206,6.6496,205.1961,18.8553,0.2768,34.0846,24.7472,15.2293,6.8509,296.9665,15.6203,0.5353,18.4586,10.464,2.8383,5.6011,125.5674
-35.5,-67.0,374.0,8.25,0.4489,10.5,6.2375,2.25,2.7998,74.85,27.6629,0.1979,64.9125,50.7457,37.2496,10.045,608.9478,2.0104,0.2176,4.5301,3.4485,2.5197,0.7502,41.3823,60.6723,0.5159,71.4927,38.3941,10.8204,19.8058,460.7297,18.6043,0.3921,26.3792,17.1636,7.7749,6.73,205.9636,18.9509,0.2759,34.099,24.8429,15.1481,6.8552,298.1152,15.9998,0.5585,18.4473,10.3334,2.4475,5.7708,124.0009
-35.5,-60.0,44.0,6.1,0.256,10.85,8.1417,4.75,2.0844,97.7,21.947,0.1094,81.2585,71.8928,59.3115,7.863,862.7142,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,86.0306,0.3377,124.3478,85.3946,38.3172,28.8404,1024.735,16.0816,0.3616,24.0278,15.8652,7.9462,5.7376,190.3827,17.0041,0.2667,31.1272,22.5476,14.1231,6.0135,270.5707,13.4529,0.4919,16.6711,9.8028,3.2182,4.8219,117.6342
-35.5,-59.5,31.0,5.1,0.238,10.05,7.9083,4.95,1.8824,94.9,24.5215,0.1215,82.9205,72.82,58.399,8.8505,873.8401,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,84.5621,0.3245,124.6572,85.3938,40.0951,27.7075,1024.7256,16.3865,0.3652,24.3886,15.9728,8.0021,5.8326,191.6734,17.956,0.2788,31.9738,22.7316,14.0178,6.3372,272.7794,13.3888,0.4856,16.7714,9.9023,3.3826,4.8084,118.8279
-35.5,-59.0,20.0,4.5,0.2116,9.95,7.7667,5.45,1.6431,93.2,24.8334,0.1215,84.1418,73.9813,59.3084,8.9923,887.7754,1.1008,0.0959,4.8199,4.2251,3.7191,0.4051,50.7014,78.3623,0.2849,123.7145,85.95,45.3522,24.4859,1031.3999,16.2862,0.3622,24.3958,16.0002,8.1096,5.7951,192.002,18.1993,0.2831,32.1029,22.6598,13.9036,6.4152,271.9173,13.2419,0.4746,16.8692,10.0588,3.6273,4.7737,120.7057
-35.5,-58.5,19.0,4.5,0.2116,9.95,7.7667,5.45,1.6431,93.2,24.8334,0.1215,84.1418,73.9813,59.3084,8.9923,887.7754,1.1008,0.0959,4.8199,4.2251,3.7191,0.4051,50.7014,78.3623,0.2849,123.7145,85.95,45.3522,24.4859,1031.3999,16.2862,0.3622,24.3958,16.0002,8.1096,5.7951,192.002,18.1993,0.2831,32.1029,22.6598,13.9036,6.4152,271.9173,13.2419,0.4746,16.8692,10.0588,3.6273,4.7737,120.7057
-35.0,-67.5,487.0,7.7,0.487,9.6,5.25,1.9,2.5569,63.0,26.0746,0.1915,62.4726,49.17,36.398,9.4157,590.0405,1.9044,0.1963,4.2876,3.1724,2.3832,0.6228,38.0691,62.4966,0.5221,71.991,37.2316,9.4944,19.4369,446.7791,18.6227,0.3883,26.5725,17.3536,7.9498,6.7381,208.2436,18.8585,0.2729,34.3052,25.0878,15.4467,6.8456,301.0537,16.0713,0.5455,18.732,10.5919,2.6607,5.778,127.1033
-35.0,-64.0,148.0,9.15,0.4783,11.55,7.3292,2.4,3.5055,87.95,23.6053,0.1309,75.8407,63.98,52.2354,8.3719,767.7594,1.2488,0.1049,4.6516,3.9003,3.4028,0.4092,46.8036,99.3417,0.5894,112.7212,70.7883,13.3795,41.7207,849.4592,17.0197,0.3731,24.8608,16.5249,7.8411,6.1655,198.2989,17.5035,0.2653,32.3086,23.8596,14.8051,6.3308,286.3148,14.7848,0.53,17.5008,10.093,2.716,5.3488,121.1165
-35.0,-63.5,115.0,9.15,0.4783,11.55,7.3292,2.4,3.5055,87.95,23.6053,0.1309,75.8407,63.98,52.2354,8.3719,767.7594,1.2488,0.1049,4.6516,3.9003,3.4028,0.4092,46.8036,99.3417,0.5894,112.7212,70.7883,13.3795,41.7207,849.4592,17.0197,0.3731,24.8608,16.5249,7.8411,6.1655,198.2989,17.5035,0.2653,32.3086,23.8596,14.8051,6.3308,286.3148,14.7848,0.53,17.5008,10.093,2.716,5.3488,121.1165
-35.0,-63.0,100.0,9.4,0.4539,11.85,7.7958,2.45,3.5385,93.55,23.6439,0.1278,76.7378,65.1956,53.0939,8.3292,782.3477,1.1458,0.0952,4.6126,3.9811,3.4668,0.3789,47.7737,95.3426,0.551,113.9263,74.0207,18.5837,40.786,888.2482,16.8253,0.3684,24.8071,16.5329,7.9818,6.0906,198.3944,17.433,0.2656,32.1556,23.7214,14.7226,6.3013,284.6571,14.5359,0.5148,17.5065,10.2033,2.9706,5.2525,122.4401
-35.0,-62.5,83.0,8.85,0.423,11.6,7.875,2.75,3.3312,94.5,24.2838,0.1254,78.6185,67.298,54.3347,8.4381,807.5756,1.1458,0.0952,4.6126,3.9811,3.4668,0.3789,47.7737,95.6105,0.5089,118.5164,78.7584,22.9059,40.0795,945.1006,16.7368,0.367,24.7436,16.4283,8.0068,6.03,197.1399,17.6224,0.2692,32.2459,23.6069,14.6235,6.3554,283.2826,14.3122,0.5079,17.349,10.1197,3.0368,5.14,121.4364
-35.0,-59.5,43.0,6.05,0.2529,10.8,8.1792,4.75,2.0686,98.15,20.0805,0.0985,82.1715,73.5535,62.091,7.2436,882.6422,1.1166,0.0921,4.7374,4.0701,3.6208,0.375,48.8406,97.4995,0.3515,134.1092,90.0435,36.6097,31.6528,1080.5226,15.7243,0.3462,24.1863,16.18,8.462,5.6023,194.1596,16.7618,0.2593,31.3873,22.8364,14.6255,5.9223,274.037,13.2987,0.467,17.0149,10.2117,3.7162,4.7685,122.5407
-35.0,-59.0,31.0,4.7,0.1939,10.35,8.0917,5.65,1.5693,97.1,21.6101,0.1051,82.9041,73.9507,61.294,7.7696,887.4088,1.2639,0.108,4.8148,4.1204,3.5509,0.445,49.445,80.0751,0.2675,128.5656,89.1619,48.4905,23.8475,1069.9426,15.842,0.3431,24.5198,16.4097,8.6778,5.6295,196.9164,17.1989,0.2643,31.7599,22.8857,14.561,6.0482,274.6281,13.3727,0.4515,17.5025,10.6422,4.1298,4.8045,127.7068
-34.5,-64.0,160.0,9.1,0.5126,11.1,7.2375,2.0,3.7101,86.85,23.0001,0.1249,77.0921,65.4182,54.092,8.1695,785.0182,1.2488,0.1049,4.6516,3.9003,3.4028,0.4092,46.8036,109.2973,0.6132,120.8189,72.3088,11.5216,44.3371,867.7055,16.8024,0.3661,24.8109,16.6331,8.0085,6.0887,199.5974,17.3846,0.2596,32.5219,24.155,15.1373,6.2702,289.8598,14.6212,0.5224,17.4037,10.1627,2.7825,5.309,121.9519
-34.5,-63.0,125.0,9.65,0.4847,11.9,7.5125,2.25,3.6411,90.15,22.8482,0.122,77.1836,65.9197,54.3354,8.0433,791.0362,1.1458,0.0952,4.6126,3.9811,3.4668,0.3789,47.7737,108.3976,0.5878,123.171,75.2072,14.7734,44.2075,902.4869,16.6345,0.3605,24.8359,16.7023,8.2014,6.0214,200.4279,17.0564,0.2571,32.1794,23.9744,15.123,6.163,287.6923,14.4984,0.5092,17.553,10.3166,3.0546,5.2535,123.7997
-34.5,-62.5,110.0,8.75,0.4518,11.35,7.6583,2.6,3.4603,91.9,23.5074,0.1204,78.6939,67.6147,55.1865,8.1384,811.3769,1.1458,0.0952,4.6126,3.9811,3.4668,0.3789,47.7737,109.4194,0.5405,129.4859,81.8308,20.0665,44.2311,981.9697,16.5014,0.3576,24.7775,16.6402,8.2761,5.9506,199.6828,17.085,0.2591,32.1312,23.8258,15.0462,6.1728,285.9093,14.3173,0.5007,17.5067,10.3071,3.1894,5.1603,123.6854
-76.0,-72.0,102.0,4.7,0.1441,13.1,10.3708,8.4,1.4949,124.45,2.7934,0.0082,96.6738,95.1279,93.8804,0.7792,1141.5354,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,22.347,0.188,47.4873,36.1225,25.1403,6.7914,433.4703,18.6619,-0.2776,-13.3888,-24.6291,-32.0507,6.8361,-295.5491,17.019,-0.2861,-11.3524,-21.604,-28.3714,6.1804,-259.2484,19.5562,-0.2565,-16.0316,-27.9504,-35.5878,7.1689,-335.4047
-76.0,-71.5,100.0,4.65,0.129,13.95,11.3167,9.3,1.46,135.8,2.0264,0.0062,96.1762,94.8634,94.1498,0.5883,1138.3613,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,23.3745,0.1698,52.4952,40.4828,29.1207,6.8735,485.7931,17.9617,-0.2698,-13.5522,-24.3158,-31.5139,6.5608,-291.7893,16.2944,-0.2772,-11.5528,-21.3248,-27.8472,5.9107,-255.8977,18.8885,-0.2496,-16.1891,-27.6315,-35.0776,6.8965,-331.5779
-76.0,-71.0,97.0,4.65,0.129,13.95,11.3167,9.3,1.46,135.8,2.0264,0.0062,96.1762,94.8634,94.1498,0.5883,1138.3613,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,23.3745,0.1698,52.4952,40.4828,29.1207,6.8735,485.7931,17.9617,-0.2698,-13.5522,-24.3158,-31.5139,6.5608,-291.7893,16.2944,-0.2772,-11.5528,-21.3248,-27.8472,5.9107,-255.8977,18.8885,-0.2496,-16.1891,-27.6315,-35.0776,6.8965,-331.5779
-32.5,-68.0,556.0,7.7,0.7069,8.5,3.5667,0.8,2.5213,42.8,25.4817,0.2034,60.5585,46.5477,35.0768,9.4698,558.5722,1.8,0.1931,3.8962,2.6812,2.0962,0.5178,32.174,44.314,0.6963,49.2824,21.4811,4.9684,14.9566,257.7733,18.9719,0.3583,28.3588,19.3365,9.3869,6.928,232.0381,17.5922,0.2326,35.974,27.7357,18.3818,6.4507,332.829,17.6022,0.537,20.497,11.8871,2.8948,6.383,142.645
-32.0,-68.0,611.0,6.8,0.7463,7.4,2.9,0.6,2.1644,34.8,21.9026,0.1798,55.4075,43.3551,33.5049,7.7946,520.2613,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,38.2707,0.7675,41.9552,16.3922,3.6845,12.5802,196.7062,18.4787,0.3426,28.5201,19.7066,10.0414,6.751,236.4794,17.1061,0.2251,35.9699,27.9571,18.8638,6.2945,335.4847,17.3643,0.5027,20.9818,12.4841,3.6175,6.2754,149.8095
-32.0,-67.5,492.0,10.15,0.7586,10.85,4.7375,0.7,3.5938,56.85,23.4145,0.1827,59.4828,46.6364,36.0683,8.522,559.6362,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,51.1046,0.8023,54.5763,22.7922,3.4717,18.2873,273.5069,18.191,0.3329,28.6068,19.9937,10.4158,6.6555,239.925,16.7463,0.2201,35.7685,27.9294,19.0222,6.1464,335.1532,17.0266,0.4796,21.1599,12.9061,4.1333,6.1894,154.8732
-31.5,-67.5,595.0,8.65,0.8305,9.15,3.8333,0.5,3.1837,46.0,20.3704,0.1627,55.5746,44.272,35.2042,7.203,531.2637,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,45.5393,0.8633,48.4942,18.5958,2.9549,16.0547,223.1498,17.2395,0.3126,28.4174,20.1611,11.1779,6.3016,241.9337,15.6411,0.2057,35.4254,27.9816,19.7843,5.7572,335.7788,16.121,0.4398,21.1819,13.3062,5.0609,5.8522,159.6739
-31.5,-67.0,402.0,10.9,0.7417,11.65,5.5333,0.75,4.1041,66.4,22.8737,0.1758,61.2988,48.9252,38.4251,8.5991,587.1019,1.5253,0.1486,4.1106,3.1521,2.5853,0.4683,37.8247,67.0135,0.8407,71.2366,30.4225,4.2231,25.5774,365.0702,17.2357,0.3163,28.0596,19.9981,10.8239,6.3256,239.9767,16.069,0.2126,35.3937,27.8865,19.3247,5.9301,334.6382,16.0809,0.4479,20.7164,13.0735,4.6355,5.856,156.8822
-24.3833,-65.0833,907.0,10.8,0.8118,11.3,5.2833,0.5,4.2891,63.4,31.5,0.1603,81.5,68.75,50.0,11.0193,825.0,2.6,0.1997,5.4,4.4083,2.8,0.8806,52.9,151.9,1.0234,154.0,60.0333,2.1,61.4392,720.4,12.1,0.2329,24.0,19.025,11.9,4.4305,228.3,10.8,0.1548,30.7,25.9583,19.9,4.0173,311.5,12.5,0.3418,18.5,13.3583,6.0,4.566,160.3
-24.1667,-65.3167,1302.0,12.1,0.6487,13.8,7.3583,1.7,4.7731,88.3,22.3,0.1048,84.9,76.1167,62.6,7.9754,913.4,2.8,0.212,5.8,4.7167,3.0,0.9998,56.6,185.6,0.9562,191.5,79.2667,5.9,75.7928,951.2,11.1,0.2384,21.3,16.7417,10.2,3.9915,200.9,9.1,0.145,27.7,23.7,18.6,3.4362,284.4,12.2,0.382,16.7,11.65,4.5,4.4502,139.8
-34.1167,-63.3667,137.0,6.1,0.4609,8.0,5.2917,1.9,2.4389,63.5,13.9,0.0742,78.4,71.1583,64.5,5.2801,853.9,1.1,0.1129,4.0,3.4,2.9,0.3838,40.8,124.2,0.6207,137.4,77.75,13.2,48.2624,933.0,15.1,0.3366,23.2,16.0833,8.1,5.4138,193.0,14.7,0.2241,30.4,23.55,15.7,5.2764,282.6,14.1,0.5018,16.9,10.2083,2.8,5.1229,122.5
-36.0333,-59.1333,36.0,2.9,0.2007,7.0,5.6,4.1,1.1241,67.2,13.7,0.0626,82.2,76.625,68.5,4.7953,919.5,0.9,0.0897,4.4,3.9167,3.5,0.3512,47.0,68.9,0.2989,118.8,81.725,49.9,24.4282,980.7,14.5,0.3328,22.6,15.4333,8.1,5.1364,185.2,15.8,0.2559,29.7,21.9,13.9,5.6037,262.8,12.0,0.459,15.2,9.4417,3.2,4.3333,113.3
-31.5667,-68.4167,598.0,2.5,0.6862,2.8,1.1583,0.3,0.7948,13.9,24.1,0.1845,62.2,48.225,38.1,8.898,578.7,0.8,0.105,2.9,2.475,2.1,0.2598,29.7,21.2,0.9052,22.5,7.55,1.3,6.8339,90.6,19.8,0.399,27.3,18.025,7.5,7.1918,216.3,18.4,0.253,35.1,26.3917,16.7,6.6762,316.7,19.5,0.6634,19.8,10.55,0.3,6.9992,126.6
